"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag"
"76","20120314-M-Indian_Wells_Masters-R16-Roger_Federer-Thomaz_Bellucci",2,"Total",83,6,4,45,34,38,19,7,4,73,20,19,7,5,32,12,16,2012,20120314,"M","Indian_Wells_Masters","R16","Roger_Federer","Thomaz_Bellucci","Indian Wells Masters","Roger Federer","Thomaz Bellucci",103819,105064,8424,103819,"Sure Thing","No Hope","Favorite Won","L"
"77","20120314-M-Indian_Wells_Masters-R16-Roger_Federer-Thomaz_Bellucci",1,"1",29,2,0,21,14,8,3,3,1,21,5,9,5,0,19,11,8,2012,20120314,"M","Indian_Wells_Masters","R16","Roger_Federer","Thomaz_Bellucci","Indian Wells Masters","Roger Federer","Thomaz Bellucci",103819,105064,8424,103819,"Sure Thing","No Hope","Favorite Won","W"
"78","20120314-M-Indian_Wells_Masters-R16-Roger_Federer-Thomaz_Bellucci",2,"1",21,5,2,13,11,8,5,0,0,29,12,8,3,0,7,1,4,2012,20120314,"M","Indian_Wells_Masters","R16","Roger_Federer","Thomaz_Bellucci","Indian Wells Masters","Roger Federer","Thomaz Bellucci",103819,105064,8424,103819,"Sure Thing","No Hope","Favorite Won","L"
"79","20120314-M-Indian_Wells_Masters-R16-Roger_Federer-Thomaz_Bellucci",1,"2",19,2,1,9,9,10,7,0,0,31,14,8,5,0,10,6,3,2012,20120314,"M","Indian_Wells_Masters","R16","Roger_Federer","Thomaz_Bellucci","Indian Wells Masters","Roger Federer","Thomaz Bellucci",103819,105064,8424,103819,"Sure Thing","No Hope","Favorite Won","W"
"80","20120314-M-Indian_Wells_Masters-R16-Roger_Federer-Thomaz_Bellucci",2,"2",31,1,1,16,12,15,5,5,3,19,3,8,4,3,14,6,7,2012,20120314,"M","Indian_Wells_Masters","R16","Roger_Federer","Thomaz_Bellucci","Indian Wells Masters","Roger Federer","Thomaz Bellucci",103819,105064,8424,103819,"Sure Thing","No Hope","Favorite Won","L"
"81","20120314-M-Indian_Wells_Masters-R16-Roger_Federer-Thomaz_Bellucci",1,"3",25,4,0,20,18,5,2,0,0,31,11,10,2,2,11,6,5,2012,20120314,"M","Indian_Wells_Masters","R16","Roger_Federer","Thomaz_Bellucci","Indian Wells Masters","Roger Federer","Thomaz Bellucci",103819,105064,8424,103819,"Sure Thing","No Hope","Favorite Won","W"
"82","20120314-M-Indian_Wells_Masters-R16-Roger_Federer-Thomaz_Bellucci",2,"3",31,0,1,16,11,15,9,2,1,25,5,3,0,2,11,5,5,2012,20120314,"M","Indian_Wells_Masters","R16","Roger_Federer","Thomaz_Bellucci","Indian Wells Masters","Roger Federer","Thomaz Bellucci",103819,105064,8424,103819,"Sure Thing","No Hope","Favorite Won","L"
"83","20120319-M-Indian_Wells_Masters-Final-Roger_Federer-John_Isner",1,"Total",56,7,2,35,33,21,14,3,3,71,25,27,17,3,21,10,9,2012,20120319,"M","Indian_Wells_Masters","Final","Roger_Federer","John_Isner","Indian Wells Masters","Roger Federer","John Isner",103819,104545,8433,103819,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"84","20120319-M-Indian_Wells_Masters-Final-Roger_Federer-John_Isner",2,"Total",71,4,1,52,36,19,10,3,1,56,9,13,7,0,27,14,12,2012,20120319,"M","Indian_Wells_Masters","Final","Roger_Federer","John_Isner","Indian Wells Masters","Roger Federer","John Isner",103819,104545,8433,103819,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"85","20120319-M-Indian_Wells_Masters-Final-Roger_Federer-John_Isner",1,"1",39,3,2,22,20,17,11,3,3,45,14,17,13,1,18,8,8,2012,20120319,"M","Indian_Wells_Masters","Final","Roger_Federer","John_Isner","Indian Wells Masters","Roger Federer","John Isner",103819,104545,8433,103819,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"86","20120319-M-Indian_Wells_Masters-Final-Roger_Federer-John_Isner",2,"1",45,3,1,31,24,14,7,1,1,39,8,9,4,0,18,11,6,2012,20120319,"M","Indian_Wells_Masters","Final","Roger_Federer","John_Isner","Indian Wells Masters","Roger Federer","John Isner",103819,104545,8433,103819,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"87","20120319-M-Indian_Wells_Masters-Final-Roger_Federer-John_Isner",1,"2",17,4,0,13,13,4,3,0,0,26,11,10,4,2,3,2,1,2012,20120319,"M","Indian_Wells_Masters","Final","Roger_Federer","John_Isner","Indian Wells Masters","Roger Federer","John Isner",103819,104545,8433,103819,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"88","20120319-M-Indian_Wells_Masters-Final-Roger_Federer-John_Isner",2,"2",26,1,0,21,12,5,3,2,0,17,1,4,3,0,9,3,6,2012,20120319,"M","Indian_Wells_Masters","Final","Roger_Federer","John_Isner","Indian Wells Masters","Roger Federer","John Isner",103819,104545,8433,103819,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"89","20120327-M-Miami_Masters-QF-David_Ferrer-Novak_Djokovic",1,"Total",54,2,2,34,21,20,7,6,3,66,24,11,8,1,26,18,6,2012,20120327,"M","Miami_Masters","QF","David_Ferrer","Novak_Djokovic","Miami Masters","David Ferrer","Novak Djokovic",103970,104925,7106,104925,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"90","20120327-M-Miami_Masters-QF-David_Ferrer-Novak_Djokovic",2,"Total",66,4,1,37,26,29,16,4,2,54,26,17,10,3,24,11,12,2012,20120327,"M","Miami_Masters","QF","David_Ferrer","Novak_Djokovic","Miami Masters","David Ferrer","Novak Djokovic",103970,104925,7106,104925,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"91","20120327-M-Miami_Masters-QF-David_Ferrer-Novak_Djokovic",1,"1",27,1,2,18,10,9,3,5,3,19,3,3,2,0,10,6,2,2012,20120327,"M","Miami_Masters","QF","David_Ferrer","Novak_Djokovic","Miami Masters","David Ferrer","Novak Djokovic",103970,104925,7106,104925,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"92","20120327-M-Miami_Masters-QF-David_Ferrer-Novak_Djokovic",2,"1",19,4,0,11,10,8,6,0,0,27,14,11,5,2,6,3,3,2012,20120327,"M","Miami_Masters","QF","David_Ferrer","Novak_Djokovic","Miami Masters","David Ferrer","Novak Djokovic",103970,104925,7106,104925,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"93","20120327-M-Miami_Masters-QF-David_Ferrer-Novak_Djokovic",1,"2",27,1,0,16,11,11,4,1,0,47,21,8,6,1,16,12,4,2012,20120327,"M","Miami_Masters","QF","David_Ferrer","Novak_Djokovic","Miami Masters","David Ferrer","Novak Djokovic",103970,104925,7106,104925,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"94","20120327-M-Miami_Masters-QF-David_Ferrer-Novak_Djokovic",2,"2",47,0,1,26,16,21,10,4,2,27,12,6,5,1,18,8,9,2012,20120327,"M","Miami_Masters","QF","David_Ferrer","Novak_Djokovic","Miami Masters","David Ferrer","Novak Djokovic",103970,104925,7106,104925,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"95","20120415-M-Casablanca-F-Albert_Ramos-Pablo_Andujar",1,"Total",55,0,0,29,15,26,14,4,0,82,31,22,15,7,31,17,14,2012,20120415,"M","Casablanca","F","Albert_Ramos","Pablo_Andujar","Casablanca","Albert Ramos","Pablo Andujar",105077,104665,7658,104665,"Clear Favorite","Slight Favorite","Favorite Won","L"
"96","20120415-M-Casablanca-F-Albert_Ramos-Pablo_Andujar",2,"Total",82,1,6,58,40,24,11,4,3,55,26,26,14,10,24,11,7,2012,20120415,"M","Casablanca","F","Albert_Ramos","Pablo_Andujar","Casablanca","Albert Ramos","Pablo Andujar",105077,104665,7658,104665,"Clear Favorite","Slight Favorite","Favorite Won","W"
"97","20120415-M-Casablanca-F-Albert_Ramos-Pablo_Andujar",1,"1",19,0,0,10,2,9,3,3,0,15,3,3,1,2,11,6,5,2012,20120415,"M","Casablanca","F","Albert_Ramos","Pablo_Andujar","Casablanca","Albert Ramos","Pablo Andujar",105077,104665,7658,104665,"Clear Favorite","Slight Favorite","Favorite Won","L"
"98","20120415-M-Casablanca-F-Albert_Ramos-Pablo_Andujar",2,"1",15,0,1,8,6,7,6,0,0,19,14,10,5,4,4,2,1,2012,20120415,"M","Casablanca","F","Albert_Ramos","Pablo_Andujar","Casablanca","Albert Ramos","Pablo Andujar",105077,104665,7658,104665,"Clear Favorite","Slight Favorite","Favorite Won","W"
"99","20120415-M-Casablanca-F-Albert_Ramos-Pablo_Andujar",1,"2",36,0,0,19,13,17,11,1,0,67,28,19,14,5,20,11,9,2012,20120415,"M","Casablanca","F","Albert_Ramos","Pablo_Andujar","Casablanca","Albert Ramos","Pablo Andujar",105077,104665,7658,104665,"Clear Favorite","Slight Favorite","Favorite Won","L"
"100","20120415-M-Casablanca-F-Albert_Ramos-Pablo_Andujar",2,"2",67,1,5,50,34,17,5,4,3,36,12,16,9,6,20,9,6,2012,20120415,"M","Casablanca","F","Albert_Ramos","Pablo_Andujar","Casablanca","Albert Ramos","Pablo Andujar",105077,104665,7658,104665,"Clear Favorite","Slight Favorite","Favorite Won","W"
"101","20120505-M-Belgrade-SF-Benoit_Paire-Pablo_Andujar",1,"Total",85,7,5,44,33,41,19,8,5,81,34,43,15,21,52,21,26,2012,20120505,"M","Belgrade","SF","Benoit_Paire","Pablo_Andujar","Belgrade","Benoit Paire","Pablo Andujar",105332,104665,7326,105332,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"102","20120505-M-Belgrade-SF-Benoit_Paire-Pablo_Andujar",2,"Total",81,1,6,55,35,26,12,8,5,85,33,10,7,2,23,7,10,2012,20120505,"M","Belgrade","SF","Benoit_Paire","Pablo_Andujar","Belgrade","Benoit Paire","Pablo Andujar",105332,104665,7326,105332,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"103","20120505-M-Belgrade-SF-Benoit_Paire-Pablo_Andujar",1,"1",31,3,3,17,13,14,6,3,2,24,12,14,6,5,13,5,5,2012,20120505,"M","Belgrade","SF","Benoit_Paire","Pablo_Andujar","Belgrade","Benoit Paire","Pablo Andujar",105332,104665,7326,105332,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"104","20120505-M-Belgrade-SF-Benoit_Paire-Pablo_Andujar",2,"1",24,0,1,19,11,5,1,4,2,31,12,1,1,0,6,2,3,2012,20120505,"M","Belgrade","SF","Benoit_Paire","Pablo_Andujar","Belgrade","Benoit Paire","Pablo Andujar",105332,104665,7326,105332,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"105","20120505-M-Belgrade-SF-Benoit_Paire-Pablo_Andujar",1,"2",25,1,2,9,5,16,7,4,2,28,9,7,2,4,22,7,13,2012,20120505,"M","Belgrade","SF","Benoit_Paire","Pablo_Andujar","Belgrade","Benoit Paire","Pablo Andujar",105332,104665,7326,105332,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"106","20120505-M-Belgrade-SF-Benoit_Paire-Pablo_Andujar",2,"2",28,1,3,20,15,8,4,2,2,25,13,5,3,1,9,2,4,2012,20120505,"M","Belgrade","SF","Benoit_Paire","Pablo_Andujar","Belgrade","Benoit Paire","Pablo Andujar",105332,104665,7326,105332,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"107","20120505-M-Belgrade-SF-Benoit_Paire-Pablo_Andujar",1,"3",29,3,0,18,15,11,6,1,1,29,13,22,7,12,17,9,8,2012,20120505,"M","Belgrade","SF","Benoit_Paire","Pablo_Andujar","Belgrade","Benoit Paire","Pablo Andujar",105332,104665,7326,105332,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"108","20120505-M-Belgrade-SF-Benoit_Paire-Pablo_Andujar",2,"3",29,0,2,16,9,13,7,2,1,29,8,4,3,1,8,3,3,2012,20120505,"M","Belgrade","SF","Benoit_Paire","Pablo_Andujar","Belgrade","Benoit Paire","Pablo Andujar",105332,104665,7326,105332,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"109","20120505-M-Munich-F-Marin_Cilic-Philipp_Kohlschreiber",1,"Total",67,3,2,25,18,42,25,2,0,82,24,24,9,11,30,13,15,2012,20120505,"M","Munich","F","Marin_Cilic","Philipp_Kohlschreiber","Munich","Marin Cilic","Philipp Kohlschreiber",105227,104259,6638,104259,"Slight Dog","Clear Favorite","Common","L"
"110","20120505-M-Munich-F-Marin_Cilic-Philipp_Kohlschreiber",2,"Total",82,4,2,61,45,21,13,8,7,67,24,24,11,7,26,9,15,2012,20120505,"M","Munich","F","Marin_Cilic","Philipp_Kohlschreiber","Munich","Marin Cilic","Philipp Kohlschreiber",105227,104259,6638,104259,"Slight Dog","Clear Favorite","Common","W"
"111","20120505-M-Munich-F-Marin_Cilic-Philipp_Kohlschreiber",1,"1",44,2,1,13,10,31,18,1,0,48,15,14,5,7,19,9,9,2012,20120505,"M","Munich","F","Marin_Cilic","Philipp_Kohlschreiber","Munich","Marin Cilic","Philipp Kohlschreiber",105227,104259,6638,104259,"Slight Dog","Clear Favorite","Common","L"
"112","20120505-M-Munich-F-Marin_Cilic-Philipp_Kohlschreiber",2,"1",48,1,2,35,25,13,8,4,3,44,16,11,6,3,20,8,10,2012,20120505,"M","Munich","F","Marin_Cilic","Philipp_Kohlschreiber","Munich","Marin Cilic","Philipp Kohlschreiber",105227,104259,6638,104259,"Slight Dog","Clear Favorite","Common","W"
"113","20120505-M-Munich-F-Marin_Cilic-Philipp_Kohlschreiber",1,"2",23,1,1,12,8,11,7,1,0,34,9,10,4,4,11,4,6,2012,20120505,"M","Munich","F","Marin_Cilic","Philipp_Kohlschreiber","Munich","Marin Cilic","Philipp Kohlschreiber",105227,104259,6638,104259,"Slight Dog","Clear Favorite","Common","L"
"114","20120505-M-Munich-F-Marin_Cilic-Philipp_Kohlschreiber",2,"2",34,3,0,26,20,8,5,4,4,23,8,13,5,4,6,1,5,2012,20120505,"M","Munich","F","Marin_Cilic","Philipp_Kohlschreiber","Munich","Marin Cilic","Philipp Kohlschreiber",105227,104259,6638,104259,"Slight Dog","Clear Favorite","Common","W"
"115","20120516-M-Rome_Masters-R32-Roger_Federer-Carlos_Berlocq",1,"Total",54,2,0,34,28,20,12,5,4,45,17,23,16,2,22,12,10,2012,20120516,"M","Rome_Masters","R32","Roger_Federer","Carlos_Berlocq","Rome Masters","Roger Federer","Carlos Berlocq",103819,104122,6002,103819,"Sure Thing","No Hope","Favorite Won","W"
"116","20120516-M-Rome_Masters-R32-Roger_Federer-Carlos_Berlocq",2,"Total",45,1,4,32,23,13,5,4,1,54,14,11,5,3,20,5,11,2012,20120516,"M","Rome_Masters","R32","Roger_Federer","Carlos_Berlocq","Rome Masters","Roger Federer","Carlos Berlocq",103819,104122,6002,103819,"Sure Thing","No Hope","Favorite Won","L"
"117","20120516-M-Rome_Masters-R32-Roger_Federer-Carlos_Berlocq",1,"1",26,2,0,18,15,8,6,2,2,19,7,16,10,1,11,5,6,2012,20120516,"M","Rome_Masters","R32","Roger_Federer","Carlos_Berlocq","Rome Masters","Roger Federer","Carlos Berlocq",103819,104122,6002,103819,"Sure Thing","No Hope","Favorite Won","W"
"118","20120516-M-Rome_Masters-R32-Roger_Federer-Carlos_Berlocq",2,"1",19,0,3,11,8,8,4,1,0,26,5,5,1,2,11,3,5,2012,20120516,"M","Rome_Masters","R32","Roger_Federer","Carlos_Berlocq","Rome Masters","Roger Federer","Carlos Berlocq",103819,104122,6002,103819,"Sure Thing","No Hope","Favorite Won","L"
"119","20120516-M-Rome_Masters-R32-Roger_Federer-Carlos_Berlocq",1,"2",28,0,0,16,13,12,6,3,2,26,10,7,6,1,11,7,4,2012,20120516,"M","Rome_Masters","R32","Roger_Federer","Carlos_Berlocq","Rome Masters","Roger Federer","Carlos Berlocq",103819,104122,6002,103819,"Sure Thing","No Hope","Favorite Won","W"
"120","20120516-M-Rome_Masters-R32-Roger_Federer-Carlos_Berlocq",2,"2",26,1,1,21,15,5,1,3,1,28,9,6,4,1,9,2,6,2012,20120516,"M","Rome_Masters","R32","Roger_Federer","Carlos_Berlocq","Rome Masters","Roger Federer","Carlos Berlocq",103819,104122,6002,103819,"Sure Thing","No Hope","Favorite Won","L"
"121","20120519-M-Rome_Masters-F-Novak_Djokovic-Rafael_Nadal",1,"Total",74,1,4,47,32,27,10,7,3,69,25,21,16,4,39,18,17,2012,20120519,"M","Rome_Masters","F","Novak_Djokovic","Rafael_Nadal","Rome Masters","Novak Djokovic","Rafael Nadal",104925,104745,6318,104327,"Clear Favorite","Slight Dog","Favorite Won","L"
"122","20120519-M-Rome_Masters-F-Novak_Djokovic-Rafael_Nadal",2,"Total",69,0,0,41,28,28,16,7,6,74,32,14,9,5,18,13,5,2012,20120519,"M","Rome_Masters","F","Novak_Djokovic","Rafael_Nadal","Rome Masters","Novak Djokovic","Rafael Nadal",104925,104745,6318,104327,"Clear Favorite","Slight Dog","Favorite Won","L"
"123","20120519-M-Rome_Masters-F-Novak_Djokovic-Rafael_Nadal",1,"1",39,1,2,27,19,12,4,5,3,36,13,10,6,3,22,8,12,2012,20120519,"M","Rome_Masters","F","Novak_Djokovic","Rafael_Nadal","Rome Masters","Novak Djokovic","Rafael Nadal",104925,104745,6318,104327,"Clear Favorite","Slight Dog","Favorite Won","L"
"124","20120519-M-Rome_Masters-F-Novak_Djokovic-Rafael_Nadal",2,"1",36,0,0,20,13,16,10,1,0,39,16,7,4,3,10,8,2,2012,20120519,"M","Rome_Masters","F","Novak_Djokovic","Rafael_Nadal","Rome Masters","Novak Djokovic","Rafael Nadal",104925,104745,6318,104327,"Clear Favorite","Slight Dog","Favorite Won","L"
"125","20120519-M-Rome_Masters-F-Novak_Djokovic-Rafael_Nadal",1,"2",35,0,2,20,13,15,6,2,0,33,12,11,10,1,17,10,5,2012,20120519,"M","Rome_Masters","F","Novak_Djokovic","Rafael_Nadal","Rome Masters","Novak Djokovic","Rafael Nadal",104925,104745,6318,104327,"Clear Favorite","Slight Dog","Favorite Won","L"
"126","20120519-M-Rome_Masters-F-Novak_Djokovic-Rafael_Nadal",2,"2",33,0,0,21,15,12,6,6,6,35,16,7,5,2,8,5,3,2012,20120519,"M","Rome_Masters","F","Novak_Djokovic","Rafael_Nadal","Rome Masters","Novak Djokovic","Rafael Nadal",104925,104745,6318,104327,"Clear Favorite","Slight Dog","Favorite Won","L"
"127","20120519-M-Rome_Masters-SF-Roger_Federer-Novak_Djokovic",1,"Total",65,6,0,32,25,33,16,6,3,66,19,22,14,2,39,16,23,2012,20120519,"M","Rome_Masters","SF","Roger_Federer","Novak_Djokovic","Rome Masters","Roger Federer","Novak Djokovic",103819,104925,6026,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"128","20120519-M-Rome_Masters-SF-Roger_Federer-Novak_Djokovic",2,"Total",66,1,1,38,31,28,16,1,0,65,24,13,9,3,17,6,10,2012,20120519,"M","Rome_Masters","SF","Roger_Federer","Novak_Djokovic","Rome Masters","Roger Federer","Novak Djokovic",103819,104925,6026,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"129","20120519-M-Rome_Masters-SF-Roger_Federer-Novak_Djokovic",1,"1",23,1,0,9,6,14,6,3,1,26,8,8,6,1,15,8,7,2012,20120519,"M","Rome_Masters","SF","Roger_Federer","Novak_Djokovic","Rome Masters","Roger Federer","Novak Djokovic",103819,104925,6026,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"130","20120519-M-Rome_Masters-SF-Roger_Federer-Novak_Djokovic",2,"1",26,0,0,14,13,12,5,0,0,23,11,6,4,2,7,1,6,2012,20120519,"M","Rome_Masters","SF","Roger_Federer","Novak_Djokovic","Rome Masters","Roger Federer","Novak Djokovic",103819,104925,6026,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"131","20120519-M-Rome_Masters-SF-Roger_Federer-Novak_Djokovic",1,"2",42,5,0,23,19,19,10,3,2,40,11,14,8,1,24,8,16,2012,20120519,"M","Rome_Masters","SF","Roger_Federer","Novak_Djokovic","Rome Masters","Roger Federer","Novak Djokovic",103819,104925,6026,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"132","20120519-M-Rome_Masters-SF-Roger_Federer-Novak_Djokovic",2,"2",40,1,1,24,18,16,11,1,0,42,13,7,5,1,10,5,4,2012,20120519,"M","Rome_Masters","SF","Roger_Federer","Novak_Djokovic","Rome Masters","Roger Federer","Novak Djokovic",103819,104925,6026,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"133","20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray",1,"Total",131,12,3,90,68,41,20,7,5,157,63,62,30,18,40,24,13,2012,20120708,"M","Wimbledon","F","Roger_Federer","Andy_Murray","Wimbledon","Roger Federer","Andy Murray",103819,104918,6990,103819,"Clear Favorite","Clear Dog","Favorite Won","W"
"134","20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray",2,"Total",157,17,1,88,61,69,33,12,8,131,43,59,19,8,37,22,14,2012,20120708,"M","Wimbledon","F","Roger_Federer","Andy_Murray","Wimbledon","Roger Federer","Andy Murray",103819,104918,6990,103819,"Clear Favorite","Clear Dog","Favorite Won","L"
"135","20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray",1,"1",34,2,0,23,15,11,3,2,0,45,19,11,5,4,16,9,7,2012,20120708,"M","Wimbledon","F","Roger_Federer","Andy_Murray","Wimbledon","Roger Federer","Andy Murray",103819,104918,6990,103819,"Clear Favorite","Clear Dog","Favorite Won","W"
"136","20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray",2,"1",45,4,0,26,19,19,7,3,2,34,16,15,6,0,7,2,5,2012,20120708,"M","Wimbledon","F","Roger_Federer","Andy_Murray","Wimbledon","Roger Federer","Andy Murray",103819,104918,6990,103819,"Clear Favorite","Clear Dog","Favorite Won","L"
"137","20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray",1,"2",42,3,2,30,23,12,6,4,4,36,11,19,10,5,9,4,3,2012,20120708,"M","Wimbledon","F","Roger_Federer","Andy_Murray","Wimbledon","Roger Federer","Andy Murray",103819,104918,6990,103819,"Clear Favorite","Clear Dog","Favorite Won","W"
"138","20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray",2,"2",36,4,0,26,20,10,5,2,1,42,13,17,6,4,7,4,3,2012,20120708,"M","Wimbledon","F","Roger_Federer","Andy_Murray","Wimbledon","Roger Federer","Andy Murray",103819,104918,6990,103819,"Clear Favorite","Clear Dog","Favorite Won","L"
"139","20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray",1,"3",25,4,0,16,14,9,6,0,0,43,19,15,7,3,6,4,2,2012,20120708,"M","Wimbledon","F","Roger_Federer","Andy_Murray","Wimbledon","Roger Federer","Andy Murray",103819,104918,6990,103819,"Clear Favorite","Clear Dog","Favorite Won","W"
"140","20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray",2,"3",43,3,0,21,12,22,12,6,5,25,5,17,4,4,12,8,4,2012,20120708,"M","Wimbledon","F","Roger_Federer","Andy_Murray","Wimbledon","Roger Federer","Andy Murray",103819,104918,6990,103819,"Clear Favorite","Clear Dog","Favorite Won","L"
"141","20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray",1,"4",30,3,1,21,16,9,5,1,1,33,14,17,8,6,9,7,1,2012,20120708,"M","Wimbledon","F","Roger_Federer","Andy_Murray","Wimbledon","Roger Federer","Andy Murray",103819,104918,6990,103819,"Clear Favorite","Clear Dog","Favorite Won","W"
"142","20120708-M-Wimbledon-F-Roger_Federer-Andy_Murray",2,"4",33,6,1,15,10,18,9,1,0,30,9,10,3,0,11,8,2,2012,20120708,"M","Wimbledon","F","Roger_Federer","Andy_Murray","Wimbledon","Roger Federer","Andy Murray",103819,104918,6990,103819,"Clear Favorite","Clear Dog","Favorite Won","L"
"143","20120720-M-Hamburg-QF-Jeremy_Chardy-Juan_Monaco",1,"Total",76,4,3,44,27,32,12,9,4,55,18,19,7,4,42,18,21,2012,20120720,"M","Hamburg","QF","Jeremy_Chardy","Juan_Monaco","Hamburg","Jeremy Chardy","Juan Monaco",104871,104338,6521,104338,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"144","20120720-M-Hamburg-QF-Jeremy_Chardy-Juan_Monaco",2,"Total",55,0,1,41,30,14,7,4,2,76,37,11,8,2,20,8,11,2012,20120720,"M","Hamburg","QF","Jeremy_Chardy","Juan_Monaco","Hamburg","Jeremy Chardy","Juan Monaco",104871,104338,6521,104338,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"145","20120720-M-Hamburg-QF-Jeremy_Chardy-Juan_Monaco",1,"1",35,1,2,20,12,15,4,5,2,20,6,6,2,1,20,8,10,2012,20120720,"M","Hamburg","QF","Jeremy_Chardy","Juan_Monaco","Hamburg","Jeremy Chardy","Juan Monaco",104871,104338,6521,104338,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"146","20120720-M-Hamburg-QF-Jeremy_Chardy-Juan_Monaco",2,"1",20,0,0,16,11,4,3,1,0,35,19,4,1,2,7,3,4,2012,20120720,"M","Hamburg","QF","Jeremy_Chardy","Juan_Monaco","Hamburg","Jeremy Chardy","Juan Monaco",104871,104338,6521,104338,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"147","20120720-M-Hamburg-QF-Jeremy_Chardy-Juan_Monaco",1,"2",41,3,1,24,15,17,8,4,2,35,12,13,5,3,22,10,11,2012,20120720,"M","Hamburg","QF","Jeremy_Chardy","Juan_Monaco","Hamburg","Jeremy Chardy","Juan Monaco",104871,104338,6521,104338,"Heavy Favorite","Heavy Dog","Favorite Won","L"
